id,is_goal
536472,0.0009798622421283692
512581,0.10774158314421206
302521,0.0015320515609919983
199537,0.3807667693913974
370647,0.00028486275946097944
449951,0.0003616917416907277
86668,0.04575599729821688
476666,0.07063904597606213
396048,0.33829121860160516
432173,0.19532875190289847
476688,0.000356176455877021
380121,0.0009462406566464321
476656,0.0010669176532804045
280354,0.2392224631527202
478248,0.0020957075209026453
467141,0.03665594319001182
228094,0.023315128288051674
397089,0.07255465557357019
536660,0.10807084753956862
280801,0.001119837621140727
291820,0.027007838400401298
503629,0.3382153488123573
339159,0.08806491806456924
606217,0.0004533067016767708
188897,0.033548301909933846
451510,0.13139858466909102
435173,0.0010174458419434452
195300,0.0027827639187922616
259321,0.4313561154308272
584592,0.07000392005126947
602340,0.012690872306740467
138608,0.11763765052125998
300053,0.03168326460723179
330399,0.5072013321381793
625371,0.32722236421607426
426111,0.03138908533213812
92847,0.0007838315302964231
257971,0.39960065928147964
488169,0.1583913122306461
135273,0.7615545157300788
487510,0.07315803465711876
635303,0.04239623647250992
523746,0.07256982500092707
511500,0.0005064925041826789
85147,0.08100087890853408
335741,0.459549382934076
592655,0.002003920593373795
88642,0.021299035834543137
225592,0.41504586525711046
291614,0.005639465297624599
517033,0.37095656836220314
568939,0.04730955109647694
449686,0.015055828925950943
260309,0.05023504782549217
364751,0.0007912365606427643
411904,0.3030250772519978
200882,0.00017239424802825695
301590,0.33001097998228474
142520,0.00034627095523559096
628115,0.21890386292427347
634005,0.0005220449533837528
143722,0.0019555264047070556
547882,0.1071683006620353
395239,0.5289307228601844
469600,0.33096921132805224
445029,0.041325993457980534
423704,0.03964414914639463
86975,0.0013942165400557787
355878,0.6393017672339495
258399,0.0007012474912241429
617906,0.0010190701281490022
439220,0.05333333159016281
142322,0.0025006432873775166
382083,0.0013321379734611432
617710,0.5859257954296159
378944,0.1565740655071722
187103,0.0014308417467914381
290978,0.4304246008647697
435797,0.0007350935746352293
259774,0.004710508457370926
416099,0.0005827457643429987
335374,0.0005974712275251727
554421,0.1220670552266054
200397,0.055822472997783985
499653,0.010485445449529104
440344,0.33532358197652873
142091,0.11287407915423618
136904,0.40058202834828477
541851,0.000100276907586714
379555,0.6027813642779467
527527,0.09033053736754144
298321,0.05016495718048891
557277,0.038928178555940024
197137,0.0008870270794219546
369301,0.4420524035684989
88002,0.01783959597576366
633042,0.4908480373327071
608882,0.0025855047630198337
405890,0.0163702884648782
91682,0.05602002489864779
532261,0.019027960578246267
501622,0.010069389877443756
372051,0.020274568226216153
384636,0.35203586216917343
170837,0.0017945575871598032
260124,0.0035330611487892245
91748,0.0010262689998529132
543035,0.02384186883546029
555930,0.31405859984579815
286019,0.7921801242158502
370341,0.002225661667147707
471907,0.0032402030571530072
169125,5.5564842711915216e-05
587180,0.504425902566421
469051,0.09990106009508588
522053,0.11301191506090252
568136,0.005003323301898885
448601,0.02512621166311932
394381,0.4013206429670712
92336,0.014016567191443329
215855,0.2481529001038826
372090,0.07842982938255896
86638,0.044905347084846274
169328,0.09398296912931557
612763,0.3631636977149701
536149,0.03736693437640174
578498,0.019521209412250867
135894,0.10859211527501106
228868,0.025719465165014724
533290,0.5394994680509522
169595,0.04362612049447784
564987,0.6384356164247301
296753,0.010983746169670352
258239,0.013034741564354309
260388,0.4423475848954988
628671,0.23461081497647884
407632,0.0013825895649907064
405754,0.0010174430969150643
89204,0.04313191181511906
89492,0.0025226780489850617
204760,0.10022002981217167
480483,0.0020492913216100827
557250,0.0072429568316006105
329614,0.001014611529928811
458985,0.01982762293330856
456082,0.0006640481040251521
190503,0.04195291764732325
503702,0.0339078522638036
552669,0.0012075923847623704
489748,0.5440474658619624
228877,0.049443404393924036
89673,0.001860785332789186
259620,0.6072525954432743
219860,0.08096049298310241
141702,0.110424911721605
562876,0.2623055977495398
355138,0.005735837510447126
216385,0.8958329495290845
632492,0.0009240053055621329
142947,0.29322237937986767
258181,0.4064900948001963
259306,0.0013147668581785018
136764,0.6832681629672317
90718,0.00015952441213137932
141553,0.0026278402812900067
559199,0.02089375843785112
453963,0.003485521702356168
86062,0.450929940373524
91935,0.8400823964451245
172491,0.0663432749268502
494543,0.2976685393046911
139457,0.003172666972192964
140934,0.00031244750260940997
427351,0.00035834104806870427
532528,0.0018167436195593697
257983,0.000756127541454865
221038,0.0013899978218365472
501486,0.1815436742144705
409794,0.7851888087427447
376911,0.008644600818129606
321617,0.014053528409076511
585627,3.2857454921756645e-05
426559,0.17197471590603822
452908,0.029618852548389255
616240,0.052307975747475095
86157,0.0005195427673099932
298325,0.043458913910077925
478116,0.0004647973342376938
379134,0.39940686455134294
414278,0.07692803804266764
605305,0.04415240612111041
607557,0.0572504810123953
532743,0.025675828444491868
593487,0.011407672202531525
136572,0.0006833101553698887
85440,0.31022103375968485
530177,0.0015543652253142365
195415,0.0018356308562708444
86556,0.0215126951346034
209974,0.02754206217804862
195426,0.0014274370041738647
354985,0.0011495412715134777
482742,0.28907356106851945
437306,0.0016659142650500612
310994,0.33377847579421954
530065,0.16281821778450956
397142,0.06592963692803405
583293,0.03468990286430908
492460,0.09766859394839018
509090,0.000773176379452017
464838,0.5307600443185222
89617,0.0007611361294723649
568291,0.829904304709555
596689,0.06035702882123458
444462,0.06732319311145278
455236,0.03430508189839356
532538,0.0017692746892724277
209721,0.029406053474239
421040,0.03118171798261001
571957,0.011866152793766656
491769,0.11177483094745067
139977,0.007962349629634036
279872,0.01463813972614468
537750,0.00362022925249467
259779,0.45627735835067823
508610,0.0008477399870753135
210178,0.007363634268157088
619228,0.02505577286115826
480080,0.22459912960460646
401875,0.24001746821285427
86038,0.12529808669171918
387376,0.24833615694785502
88519,0.05992645437077279
170288,0.0010026092947947828
605605,0.16552337204314374
533488,0.020494605875696577
398543,0.0017699235993791737
616125,0.001688761329218489
302683,0.14162011293307583
297037,0.013318527090456824
432474,0.02264967322640109
140759,0.006887248016965793
138726,0.09367487179196111
85065,0.0022148391696171633
513771,0.001078016672528068
201691,0.04690477936406634
540483,0.03705894772110602
142524,0.001020651393993834
412079,0.06845685184306409
84411,0.0020045300951096086
594528,0.20931185737708166
216072,0.0011474718827427903
451031,0.03272134039573236
189463,0.03846207924475131
86396,0.18968447585572215
476659,0.06650189769478464
142446,0.43888529994548886
395947,0.0018488685920576306
629455,0.033990485381204555
635788,0.15228864756981675
86837,0.010812513132267632
281179,0.7223460540359584
88011,0.44056892534667363
84158,0.000795602411675935
321724,0.022320004987053808
364161,0.4522476896092436
603172,0.0011273772328058596
87475,4.9623362137051116e-05
143829,0.24290208811678823
493343,0.09435788807674887
376690,0.004435798189347567
325262,0.017647534268936435
172184,0.001847544041221143
494152,0.0009057008854302463
574516,0.11521553448746892
443727,0.015056951671456839
603948,0.016961145356501926
172106,0.006423332399902747
596696,0.03163517454259613
199082,0.049423646227318395
396919,0.1029599470709029
317383,0.0030967551227308494
632474,0.043792070731339956
280515,0.5160307141713235
317729,0.03451482162471376
142555,0.16261114250730696
611293,0.0013996173364538525
570831,0.18667496811775897
384167,0.3635347948163757
541566,0.0007418907110658138
449989,0.8853901775761845
286825,0.0009155911938144002
328216,0.05869221671880858
135788,0.0024968612497206703
590900,0.20832480139796408
226088,0.14154486537553748
418330,0.1199032880806243
585670,0.29684660765396487
260182,0.11457416242074218
210243,0.0011908957393429699
626698,0.20795533131550195
223221,0.000524507000524686
137738,0.0006809585689484036
172410,0.016869887878411618
219871,0.3996157308236507
360826,0.09333706647694635
536166,0.10842890863584582
336148,0.12185154592927307
474999,0.9191424870065427
560664,0.03764040541180557
136424,0.0014248366015569191
186850,0.06585574733920173
328350,0.47063360476561006
598964,0.003706925140128843
327903,0.02942448706311772
91482,0.018550538733586433
367366,0.0024878986432911
137429,0.09605589592329201
169430,0.03861919601789656
617373,0.03414731048598486
222634,0.05103548962975552
601207,0.03186251370804282
85737,0.01357945808650513
462318,0.012322000659368287
198932,0.11041202370327818
91295,0.5065526935502787
295801,0.2688847685341236
322216,0.06881921694973087
623646,0.3781193030911238
169857,0.02357012061582674
85262,0.10680292386951708
138214,0.11479049411290826
540635,0.6047975172597463
510699,0.016237704888967083
213540,0.00013755668159220148
514511,0.02298780806475531
494578,0.0014171649927036088
370654,0.33294873238355954
280458,0.00674615550578649
92944,0.009606952122348134
463682,0.07346395114155176
208215,0.5963190533782243
394833,0.11527749729084287
87634,0.029368442359525394
384155,0.920160094308739
598714,0.01029459830303751
140749,0.18662926995295448
172173,0.06108124833039202
140681,2.4752643699065153e-05
528680,0.059566976576047544
135319,0.02830386280486366
401103,0.6246853862531309
89990,0.04293824083462867
90553,0.08707196663389816
583374,0.001037807606564146
326682,0.0005236503567134452
316996,0.09118736246208846
323589,0.3083214521557968
493750,0.016162394106102134
288346,0.11167124396072503
90566,0.3592244762682763
84688,0.21922439852656564
135823,0.000749366121922064
450031,0.1709001953014522
624864,0.001426309567858087
91702,0.031965878279617645
299014,0.46853572668777727
613183,0.0004632627723792886
88663,0.013244017655890311
317745,0.07262076377708916
559320,0.16194035062714726
141224,0.07798306946261248
258444,0.03302453642278461
540356,0.0009949351359921758
503831,0.8741842346475174
597263,0.0009554008838779236
143192,0.39048454991730147
394263,0.0013150932681575054
538330,0.29370146033143374
466142,0.007668482595783665
85213,6.882273418668391e-05
545508,0.36109160060309353
325862,0.23078513769568584
466246,0.11909492280644603
222459,0.21079142756974203
361164,0.0009901760185285653
84958,0.03555131508763121
187021,0.10242093552986738
603930,0.03171449151661662
214760,0.0010044062546961474
195266,0.0007315902516776797
214430,0.07487515878642964
491215,0.09884289072109646
169255,0.387434382898533
292836,0.05480263271960437
610488,0.035317957690279476
172402,0.0012724665181582633
138259,0.19559210322410872
281830,0.07220197185792669
362077,0.1579470675534202
598531,0.0019787266018212635
169820,0.5063236353205659
540466,0.0007137550396060658
392765,0.34277461384919
142254,9.789222203147544e-05
451228,0.35202103052329026
519683,0.07590055292443877
207579,0.0008624569382155667
545189,6.52392383290786e-05
368600,0.017942965185820437
216015,0.01861283594807339
596209,0.14495128507545713
527646,0.139902673871595
169644,0.044071734569288416
528335,0.00048153473650847795
142258,0.0012555608587223347
87628,0.20236688230342859
538573,0.6491693083320376
541302,0.15071882844317153
360414,0.0039032084819764206
474986,0.0005173327567263836
475087,0.006178222661746206
633936,0.0013234230213375697
258585,0.03966664215860794
394115,0.11168853198097932
636220,0.07290545301095404
356172,0.00026767344183008067
519223,0.2312674350991242
488055,0.27058397625754566
372235,0.09457859486239706
204814,0.30217372062742553
140602,0.14494504075923206
91869,0.00100028041588032
139844,0.0017028438775389895
297633,0.043351025892102435
302688,0.040031568089682154
331651,0.0015784380323475785
605143,0.7055254618084005
260170,0.307237097386414
138400,0.2011199600367208
492568,0.0030869974660902434
462227,0.029641847774151422
598640,0.0010840879656403405
447091,0.00032071681034623296
530145,0.0012156439551203639
208161,0.0034423028646363048
224424,0.05094892361672298
90203,0.008995251408056428
136295,0.2063814508492939
387757,0.00042827317011138116
326401,3.799883299309707e-05
322755,0.28100833313640766
454861,0.04417534969593698
143453,0.3283705792182964
443623,0.2494094398257898
381659,0.011467652545128404
143998,0.040500470696040236
317562,0.0010930932683445103
365615,0.007044206968078548
170160,0.027067929203137206
142869,0.0016741782025299675
607219,0.0005659745110265038
201798,0.005214665109834152
296483,0.01251800982887405
143047,0.6563706383467092
88296,0.012206630150923369
498758,0.38589337976371924
140896,0.000756570819082089
528561,0.003448589037969818
494193,0.08844063298909001
475343,0.15036600141359482
587188,0.02817879957040188
448108,0.001675018071238797
144121,0.4734316633769877
284845,0.004997911518797638
188130,0.33985449937967077
422625,0.058231344303376176
138787,0.19239954626137737
451540,0.22022367572569526
481574,0.15208531988942162
139212,0.20956336470727022
135256,0.07199684206927444
368602,0.01842038001969744
140458,0.0005994797738808007
491396,0.012644885528103245
85939,0.08629895761702777
549202,0.06186521881610237
142318,0.003508405652095228
318052,0.0016262950756936914
499134,4.8107979590823746e-05
583063,0.09927611403605448
284304,0.3395440183448999
426733,0.05534377615376023
408742,0.0018685703167905965
633987,0.2416691453073021
486880,0.154176814001571
90540,0.023071126379917817
217891,0.0009403265097660675
533493,0.31064807768211306
498878,0.000500793871089015
416019,0.3400057582960976
475354,0.17189052762875648
86838,0.06457050310976843
505921,0.006978799832407105
603485,0.0015605408043658689
484746,0.08006522246780404
317826,0.0006663562507345906
404154,0.276060825991042
430934,0.08421023261076825
457744,0.1756183370052414
85004,0.1652811537667285
440850,0.05727091978574165
89496,0.0008443777318426444
90858,0.08969335073248992
423787,0.04592278677137287
430184,0.13465710625348695
136875,0.04278986827994541
580000,0.35590632367190755
546457,0.9092470604690801
548592,0.033901494361588534
387384,0.06998611880494116
584985,0.15240290303137563
280038,0.0019430447527626574
561001,0.0012280981952326317
560132,0.00036581833091519055
540031,0.11387865649665335
170145,0.0001972139136630233
338367,0.4270035450742691
416680,0.1913821521902448
89727,0.06615047156450772
195316,0.0015807063555974856
512480,0.32852368236743396
518943,0.04048521754489796
325698,0.02235499729802336
504718,0.43560446767628686
140590,0.2559541140225104
328386,0.02321109552388768
518137,0.0706350155523268
550431,0.11675458965831147
380727,0.00691880627410649
444152,0.16608961952004386
92478,0.004069852452994602
564796,0.5404528383114382
443340,0.39776383211021965
326219,0.550339687123047
522070,0.3686410504719047
143756,0.2332854671679242
590111,0.014205325569800005
287851,0.02905854682189349
209503,0.0012739053518660308
322298,0.9364882796964813
140985,0.16954781031962454
511902,0.0374294153766731
422667,0.04883087934093159
405438,0.006704555102843599
171486,0.015743848168167627
207731,0.04418085773508789
323140,0.0033508200528785444
508611,0.0012765758670345783
499705,0.01569412116499378
316249,0.1419965077981453
463675,0.1134709696225018
337819,0.48363556968606974
280766,0.0005371871569727992
144005,0.013635591953775497
502855,0.05004435765551751
434176,0.00013248693934122735
310383,0.010741656574524859
494327,0.2494036397207117
512915,0.00046537838069307105
468230,0.0005390754592028948
87995,0.09032889539935436
521786,0.014538049426986478
89125,0.03870618993444349
504859,0.029266161280693027
603220,0.39722786814545435
531904,0.0006785607317122221
370313,0.37098869424468756
454656,0.0022805714381506983
368118,0.17799857517565043
86118,0.008395449902063694
201253,0.010697670555690398
84953,0.11231590708019289
143713,0.7552898860327332
440366,0.004069613530637915
552649,0.0010573624527794232
385450,0.2896814985109609
576874,0.0381470529050205
171033,0.1650887327861417
135164,0.08751135001196148
140102,0.0005197410918290998
590517,0.12672502531057303
614185,0.4005724733225182
170144,0.002150021458434769
460096,0.039030655780168365
371967,0.04438361275120345
475323,0.2477742079943187
632553,0.8032192263369405
396170,0.10784763256665701
443051,0.35367863516589715
631991,0.241270362755568
89821,0.034022975288289375
142239,7.96422077052957e-05
90970,0.05282654296162221
403914,0.023128962534565225
91680,0.03183835197256608
217894,0.006583252094169806
169950,0.1415229440477957
401818,5.035024296123658e-05
432148,0.21700023952960043
138174,0.002721712658997054
89945,0.6307781239309689
422751,0.0027907558419020743
445630,0.0004326050247822396
280240,0.012314797019386323
632296,0.0006628255740479859
91272,0.8996042494024624
92782,0.03630193194235174
587119,0.00930768051468262
601198,0.05292561649760214
280774,0.0007452320101885907
170240,0.27439777030765417
293631,0.001462290686772578
481272,0.17234157248159176
459575,0.00039539856729916135
438887,0.7020600715295814
623781,0.47134190444841595
395591,0.08949514663824225
138210,0.09545960010228448
300080,0.03614167232974356
440585,0.0012761070093127557
633568,0.27379639710692955
87179,0.02003419848158917
218175,0.0013079634615255232
196619,0.015114141090704497
501352,0.00800904926973841
580320,0.010095090465275201
440781,0.001661551820928103
525656,0.0010579430707137643
456459,0.013249851371647066
558880,0.0029251808474564122
632842,0.0243417413450364
142422,0.23701426512094162
259329,0.08816463126589973
475091,0.0846286916863982
405147,0.22134678119131976
540476,0.0003424884038036805
441132,0.09433068524897976
387529,0.06834426719650821
137748,0.00042002263128343236
359520,0.000836098483518134
204642,0.0008901788773665842
186844,0.0675578495788029
93009,0.37721427499455024
521802,0.04632632953910663
84055,0.0008376221121698616
137756,0.0009311569097142352
546342,0.8597600743002308
590879,0.9250118926979439
326117,0.002141831078025069
431550,0.15767601697160974
257941,0.11497349931004915
395592,0.0008947505675552348
545697,0.02813197884861621
259871,0.23598291459919998
447162,0.10418809110376097
141748,0.16397870023414216
335380,0.0005840963547123083
189118,0.020777892618259203
559433,0.013109532034087068
634053,0.00993653241025435
208851,0.5388957386427564
280702,0.044866916743350325
518445,0.024962998946562714
196352,0.38547863691442813
226350,0.8314697084084038
356101,0.000469864807071298
85636,0.03281254554140448
530943,0.17176777986962674
227390,0.13081382501092972
391306,0.08736261015103695
461289,0.4347467801616795
287272,0.0701488026516401
438721,0.06684892807204741
509575,0.17201010711827883
613660,0.34645481873153505
428086,0.0007531758029465952
301739,0.024478742615556905
135107,0.1386216799269445
91487,0.14914403499542592
488056,0.11495479339053032
596422,0.0299091007510843
337814,0.2066195693445453
137433,0.21071456657806645
434427,0.2520615724252196
632924,0.03936958991246696
196355,0.0008884299908982445
550569,0.057874940113247675
455613,0.731906902981795
330092,0.36480847237040687
405158,0.3940185141005393
213018,0.006569297621962194
311002,0.07826652735336571
583398,0.023914912925726423
613162,0.22210396384071127
571503,0.0005679652445162922
184582,0.0008579423594659185
91224,0.0904483079829277
402979,0.08793550915294562
170217,0.0109366196632811
330091,0.029307346532784207
532692,0.00324490829455849
93044,0.03543475757059094
540464,0.00041018100227968574
451266,0.01997784455551532
355384,0.2131552090875437
407643,0.0005293041053516703
463843,0.08191891665767569
397949,0.004434811580144694
554026,0.0007957560798012977
329646,0.07786816335659674
299634,0.2106242197347321
327588,0.0029170443169263087
171409,0.862990532796806
636185,0.00689464452142009
612774,0.15061369100056568
88712,0.502443798254513
169424,0.014275751293496543
591277,0.0009803706404915718
476589,0.2290882125904161
280238,0.00289351114757482
208717,0.011877309479517748
615101,0.029858171063029973
378877,0.04496162711900128
504854,0.02033661118647441
501498,0.01821616917871075
558325,0.027333299514710974
603796,0.03759931634851115
86124,0.009408258421066339
405004,0.035809056710295065
135268,0.14570231846918233
560813,0.03041065987796322
531115,0.034889921230069926
582412,0.47237915492460486
320982,0.17414677576596835
169779,0.0016727545298399974
634012,0.0011368257618282597
549235,0.21419711398473293
499377,0.0019759949772603434
405008,0.0506944695222197
89388,0.0013391620564679049
407629,0.2696482865292296
532635,0.005435918087045782
608011,0.17790162779086804
92923,0.1731982936259402
280956,0.7488966848083692
86057,0.04258174273693486
187010,0.111346217375953
403491,0.31945237109719987
310389,0.01889341265926421
316649,0.08014483888205111
409694,0.07720033928382943
449897,0.17921124163988955
195567,0.0007098153553108067
563580,0.17879613226480787
578109,0.00065534165743338
195543,0.0012062745587708174
519934,0.00011751500707433027
331128,0.4079294143409364
171441,0.07776281990510496
426149,0.0010945524576557013
545891,0.41970733737384847
364290,0.01091518253752246
486615,0.0007993914007313566
281054,0.0018322640652522362
421070,0.31073272393354473
84685,0.5613283798979077
84590,0.08473781303505308
143011,0.005756053303090764
495852,0.033989279710279215
431701,0.000929590122218952
85646,0.0043901291453223405
361808,0.12324227111112324
144014,0.1396328620642426
291817,0.00038970896991629545
137348,0.07256062657294862
491389,0.024982310612206668
326631,0.09991866394660336
510031,0.0004621073576551751
401438,0.029758613993959085
214801,0.5752888775414061
429255,0.06114725433518805
524372,0.2689836838922226
88902,0.00029604311139668724
406968,0.009432907466317609
142760,0.21749277798696565
87363,0.003635513540152298
418255,0.0016738964709292557
316656,0.22980254676582634
137587,0.04605370130364378
92098,0.024505547031422815
511645,0.1894959986334669
603646,0.03730252463450847
557524,0.20422131482389316
291671,0.03634561307045184
85263,0.0263604277151105
90844,0.33311742177460446
418726,0.0014045153626309108
585112,0.04330265032566225
315916,0.07644608779933502
170913,0.10506435525615582
140194,0.07250229674937253
536652,0.05794397648983793
87920,0.006992314344546211
583308,0.02336983732378324
512996,0.00025478831639180646
88676,0.002653238436630135
141216,0.2346455611138858
317006,0.2026693690834563
138592,0.11524809873141191
259411,0.0005702241861966188
369292,0.3230485201697523
260047,0.0021205365117874567
135657,0.2225456198618525
321606,0.14699206422425592
330883,0.5605264141331929
615098,0.00012524554636165832
550733,0.08911006869689297
140137,0.10588682602395483
136813,0.248767535711644
476720,0.8463693171654006
135623,0.012962601320880616
295807,0.0010270372210065628
171532,0.011574283137812518
228469,0.02888101970373308
542026,0.3567725774892791
86683,0.0020895874664295026
594218,0.3204452133619559
311044,0.1348058594766732
531957,0.12236001949288348
584672,0.0764900779836035
214793,0.5393279542332202
171019,0.01008981764109299
488344,0.08791709423362258
280035,0.09246739077512144
487349,0.03167941380170278
281143,0.13840460342298055
137633,0.0003846942010105846
589879,0.002837606780461304
636160,0.0021350830405730595
184252,0.042775994230929225
459995,0.2403968039417849
92827,0.0461682337380771
492578,0.0012126952377272176
536723,0.04535341593515096
436948,0.0013413752462907418
281032,0.38641025754250596
215818,0.015236249902394828
337801,0.0581638988290446
170021,0.00036858121580922616
89900,0.0032526774999287905
210187,0.003904645214818592
596437,0.049588872025463554
450028,0.09825798122487743
87413,0.21789399575323087
228416,0.0005836494393346242
467748,0.04273170465678669
567509,0.0006979343530610174
279910,0.11044982197431329
410818,0.06894560786835059
501671,0.035757679527733545
496193,0.07502008107201401
360148,0.0005142566301051449
460676,0.0009677218501077429
135315,0.000947308377518635
91965,0.26151941929777967
171050,0.050446042701356164
506642,0.02925280289711552
474439,0.021907783042514395
92649,0.02988707587054956
204819,0.08035379073775618
573451,0.4176672026090847
547615,0.05241598442298153
84782,9.523891157419414e-05
169926,0.009174924688102305
171978,0.10053351187481009
170015,0.08234738376539524
291574,0.004093499335681448
140564,0.9313549737343875
136011,0.008464350823971357
364070,0.020582901740155087
519674,0.80516907448901
376681,0.001780613568959956
204611,0.03571145783494873
497283,0.3274300214438263
592056,0.1769092448764804
320892,0.05898250524183991
516586,4.960501905004259e-05
421274,0.020270407585500614
558600,0.03878846382920791
532806,0.1587881075361787
425597,0.001348678371742522
535543,0.037821017852864305
330617,0.2551593591072612
593714,0.04385653247894331
561475,0.0005996071205021377
367323,0.26839281763427353
414946,0.12238837720923153
524362,0.022331225862119927
334083,0.050145493764426625
392756,0.1714710463096347
371169,0.00011207486913222303
553825,0.059606654391549475
171209,0.0021853620699469685
468225,0.11813742994196531
302680,0.00324833511873831
401031,0.0742384741367089
302679,0.0007636234537160468
296706,0.4591231813396244
281022,0.3170749623640956
92719,0.21134459691172144
522530,0.351136571256173
204661,0.001187511442781024
494103,0.4577571671013044
365207,0.13852062217177905
299645,0.001769856499170698
628106,0.10684594795312652
432490,0.0006855445722681717
433676,0.005318824146254287
360833,0.26931866605256155
452671,0.0004661440758536696
366594,0.024350861786379577
184460,0.0008583046999805382
218194,0.06320949619910954
407670,0.2670873943539318
540746,0.07780899506454522
214273,0.08492971744239276
616840,0.027887840426512527
209517,0.0010341498055555837
483381,0.001650445776897465
623950,0.1066781725299153
496632,0.15412824493907998
553912,0.06761073708636875
522026,0.041210169428783826
391447,0.872666185538948
438607,0.5043017874389594
260035,0.028888792298445345
629870,0.0008719463417128746
137685,0.15673331396475276
494219,0.12522098466881507
143653,0.29739543816841135
140162,0.34685178177901005
136188,0.028667527160780387
560405,0.024977874170489314
170443,0.1425490171896437
170891,0.12257091996440272
214274,0.7827894589402371
401717,0.0917335960735669
90392,0.00027809497058917245
416891,0.19138556355976197
611301,0.0009319127386688736
549823,0.0012780278818885122
636225,0.2966556020594378
518139,0.6201843368227501
140671,0.0006999018295279037
475314,0.013566069779145706
390190,0.0011218973278402506
622256,0.08681588553828583
580626,0.18822566558280948
618029,0.0005597837112506257
338679,0.1227055088600489
439407,0.008622153111807791
527146,0.015895721931036926
224588,0.1833378699735465
326581,0.07056031573014945
320596,0.000570170760667674
458081,0.050708530011767027
172371,0.05114475611338032
260087,0.017512873284304804
84390,0.5760004780149354
391208,0.0018396408934575025
615751,0.07912722880448157
89237,0.11768430348972818
636028,0.00013393462192206823
537299,0.002332482090879763
439260,0.22082495976297833
143131,0.2068143576412614
429381,0.4781601643679117
90788,0.39762312545348916
472943,0.8798056001766779
90964,0.025433538119962257
216357,0.26705972336592704
143144,0.13666179368326195
437216,0.00455136726476915
211804,0.13157240138109205
547449,0.0006449645476558577
418821,0.0012333729783998674
142439,0.4370579748364806
138505,0.03656444553227103
583225,0.37063869037773584
535126,0.14923624572482183
332736,0.06041630914296939
88292,0.025419242053201934
469130,0.8412358353415034
208850,0.35429805736183234
532805,0.11682320390033997
372038,0.10793561072757028
597616,0.04474125252444396
85957,0.3907353601883298
221392,0.11483094420228603
430514,0.007839430174597149
624295,0.0018438948257810098
280081,0.5995762604227278
215949,0.0610391060973843
472010,0.01914595919354385
393534,0.10560116460635072
595992,0.13358912476099324
416713,0.1843568877321127
89437,0.0037551227558239274
489140,0.010136609545753092
445968,0.000580625026402664
383512,0.0015128715052229692
423689,0.023499065638811434
627497,0.0012584276409317828
621894,0.02139013067640319
613182,0.001200383994261404
460813,3.4783296716723744e-05
365084,0.05619240913717308
300297,0.00888152288078759
521915,0.0007524343502394295
575711,0.24586189932680247
617554,0.0010972462129952767
587199,0.02669706644366848
624557,0.00562242100877399
618516,0.00047042849403454743
459865,0.22258162985395283
553760,0.0024526208906461644
503400,0.07761121200642236
476582,0.0012190485623983292
571728,0.14416706456608885
407539,0.0037491241981624517
281750,0.11610909277104771
417901,0.024749833461406013
368097,0.01964211303204339
606744,0.036478410001355696
364497,0.23097584642938454
258989,0.0367413472383037
590250,0.02307873063425665
140639,0.3679667371259954
599762,0.0009419509795560825
280736,0.2973052407069718
187115,0.003948171854003066
402409,0.0007434924674454982
300228,0.0007312026339057865
601799,0.042024609559311386
336588,0.0694026718842118
140038,0.10874567106343254
291819,0.009152455880327702
85872,0.5652603888358311
551013,0.037365732903235964
476650,0.0010245596716090247
259035,0.001438212767780872
540545,0.04937934638379939
408346,0.044207884594766454
575826,0.025374286597142404
169502,0.01833296195312192
519764,0.05263228611760901
281817,0.07475963159159262
141643,0.1458352963437416
635340,0.026074993220478918
570971,0.0003796594615254922
136617,0.02412577754773064
259622,0.09313516405648951
136270,0.13057354211017383
327227,9.847073999141649e-05
358628,0.1927330871848855
423830,0.0019232265680204652
214917,0.0001594303385456622
622128,0.10657979891492535
587203,0.2177205946215515
541853,8.376316307755727e-05
299470,0.0006734186606005312
169597,0.0005481912010298446
292035,0.03891621553414067
140872,0.03232100963699335
361803,0.0009882078278963839
300269,0.0018847242869138405
356700,0.007487413538079712
204776,0.10019034533297501
281516,0.07589736191836466
280806,0.00043522485090333575
381670,0.08399939284374254
382412,0.7830342498146212
491765,0.32294499758199186
86362,0.137544082689093
364938,0.20601285096632613
139339,0.010321275255944805
607335,0.12717379045510926
299460,0.0006820829051648361
620283,0.10264678663454296
89281,0.03466326275023838
135126,0.08985050431056878
581083,0.05475238874856574
632912,0.1383715189500116
595736,0.008492677088230139
143764,0.5307645211962373
84973,0.001078176521982085
172287,0.0006903046114191744
606872,0.0016582540023852381
138838,0.035248273957612125
169762,0.0007764382306621663
303221,0.33761997377154246
617019,0.30911452036569065
92683,0.014138020831472253
511201,0.005428112776839071
136638,0.11938286064442354
315392,0.021861287340733226
570963,8.96859187374921e-05
506092,0.009856618142906984
618052,0.03953610838785235
170258,0.021345011588690708
426582,0.04273314619685551
622361,0.13149091162228482
421607,0.1491985710029764
86685,0.23252511987091093
506790,0.39058031360152334
404018,0.049014146268956595
226082,0.12107458199385314
136834,0.9094633346058333
384296,0.03142405734463202
452434,0.1929905467948252
88342,0.2297393880444943
618073,0.0006198649454031968
494150,0.0004261440082001475
544137,0.056711236007799724
602315,0.025020860771403284
505033,0.08271802168993846
589701,0.035792163890297386
367362,0.18614819583310105
332959,0.0006252852059161931
198322,0.0014478580983517024
585685,0.017887504609171632
606017,0.07029146736180879
617286,0.021784441591746417
336159,0.15422732830605382
